First Name,Last Name,Date of Birth,NIC,Address,Mobile,Email,Home Contact,Academic Qualification,Qualification Description,Course Code,Batch Name,Emergency Contact Name,Emergency Contact Relationship,Emergency Contact Phone,Emergency Contact Email,Emergency Contact Address
John,Doe,5/15/1995,951234567V,123 Main Street Colombo,771234567,john.doe@email.com,112345678,A-Level,Advanced Level in Science,CFE,T225,,,,,
Jane,Smith,8/22/1998,981234567V,456 Oak Avenue Kandy,772345678,jane.smith@email.com,,Bachelor's Degree,,CFE,T225,John Smith,Husband,778765432,john.smith@email.com,456 Oak Avenue Kandy
Mike,Johnson,12/10/1996,961234567V,789 Pine Road Galle,773456789,mike.johnson@email.com,912345678,,,DCPM,T226,Sarah Johnson,Sister,777654321,sarah.johnson@email.com,789 Pine Road Galle
Sarah,Williams,3/28/1997,971234567V,321 Elm Street Jaffna,774567890,sarah.williams@email.com,212345678,,,,,David Williams,Brother,776543210,david.williams@email.com,321 Elm Street Jaffna
David,Brown,7/14/1999,991234567V,654 Maple Drive Anuradhapura,775678901,david.brown@email.com,252345678,,,,,Lisa Brown,Mother,775432109,lisa.brown@email.com,654 Maple Drive Anuradhapura
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
